...1,pp_num,yob,education,testing_rep,test_sentence,response,correct,rt,fan_pers,fan_loc,condition,charcount,fan,type_fan,pers_word,loc_word,manipulated_fan,fan_word,fan_foil,fan_target,type_condition,pmi,actr
51,26,2002,HBO,2,De monteur is in de campus,f,1,3322.6999999881173,4,2,target,26,1,1,monteur,campus,person,monteur,0,1,1,3.13659605357027,0.17706049040203486
54,26,2002,HBO,2,De elektricien is in de moskee,f,1,1281.4999999998236,4,2,target,30,1,1,elektricien,moskee,person,elektricien,0,1,1,2.845504690934975,-0.9702327844281703
57,26,2002,HBO,2,De ober is in de tram,f,1,5400.700000047664,4,2,target,21,1,1,ober,tram,person,ober,0,1,1,2.9129709896740907,-1.5451672467143511
59,26,2002,HBO,2,De barman is in de duinen,j,0,3065.600000023778,4,2,target,25,1,1,barman,duinen,person,barman,0,1,1,2.1785798964200014,-2.288993696347235
63,26,2002,HBO,2,De artiest is in het huis,f,1,2199.6999999878426,4,2,target,25,1,1,artiest,huis,person,artiest,0,1,1,3.6406817930239033,-0.07435049140861544
64,26,2002,HBO,2,De monnik is in de tent,f,1,3183.3000000119678,2,2,target,23,-1,-1,monnik,tent,person,monnik,0,-1,1,2.8174334265090617,1.9365376704822035
66,26,2002,HBO,2,De deejay is in het heiligdom,f,1,2965.6000000240965,4,2,target,29,1,1,deejay,heiligdom,person,deejay,0,1,1,3.0767879980104755,-1.1282902264145254
67,26,2002,HBO,2,De serveerster is in het pand,f,1,6132.499999999709,4,2,target,29,1,1,serveerster,pand,person,serveerster,0,1,1,2.9973450598416322,-1.186127253721227
70,26,2002,HBO,2,De bakker is in de hogeschool,f,1,4269.900000035705,4,2,target,29,1,1,bakker,hogeschool,person,bakker,0,1,1,2.8042104539570802,-0.050248655185428204
71,26,2002,HBO,2,De verkoper is in de firma,f,1,966.4999999999964,2,2,target,26,-1,-1,verkoper,firma,person,verkoper,0,-1,1,2.743110070357481,-0.21794307152925715
72,26,2002,HBO,2,De installateur is in het fort,j,0,5414.700000048015,4,2,target,30,1,1,installateur,fort,person,installateur,0,1,1,3.3230306801495546,1.3382276451456139
74,26,2002,HBO,2,De notaris is in de kloof,f,1,3347.7000000475527,2,2,target,25,-1,-1,notaris,kloof,person,notaris,0,-1,1,2.777270088324705,0.1870017565223299
76,26,2002,HBO,2,De dompteur is in de montagehal,f,1,3026.499999999942,2,2,target,31,-1,-1,dompteur,montagehal,person,dompteur,0,-1,1,3.2276180284517597,-0.4544070678565961
78,26,2002,HBO,2,De groenteboer is in de metro,f,1,2675.9000000361084,4,2,target,29,1,1,groenteboer,metro,person,groenteboer,0,1,1,2.889533171782652,0.40683469361735825
79,26,2002,HBO,2,De clown is in de hut,j,0,3642.299999952229,2,2,target,21,-1,-1,clown,hut,person,clown,0,-1,1,2.766885131329059,-0.14202805323165607
80,26,2002,HBO,2,De loodgieter is in de plantenkas,f,1,4350.999999999658,4,2,target,33,1,1,loodgieter,plantenkas,person,loodgieter,0,1,1,2.8881445822415346,-0.5278366606101212
81,26,2002,HBO,2,De klant is in het plaatsje,f,1,3132.799999952113,2,2,target,27,-1,-1,klant,plaatsje,person,klant,0,-1,1,2.610710431863625,1.0779772844643274
83,26,2002,HBO,2,De kruidenier is in de basiliek,f,1,2771.699999987959,4,2,target,31,1,1,kruidenier,basiliek,person,kruidenier,0,1,1,2.9131984807349833,-0.7718003093678713
84,26,2002,HBO,2,De procureur is in het dorp,f,1,1650.199999988217,2,2,target,27,-1,-1,procureur,dorp,person,procureur,0,-1,1,2.873294323414325,-0.3216581866742266
85,26,2002,HBO,2,De slager is in het kasteel,f,1,5433.100000023842,4,2,target,27,1,1,slager,kasteel,person,slager,0,1,1,2.3755754726427387,-1.4299564181869824
89,26,2002,HBO,2,De zanger is in het woud,f,1,4081.59999996451,4,2,target,24,1,1,zanger,woud,person,zanger,0,1,1,2.7449964381553325,-0.6127551463611549
97,26,2002,HBO,3,De muzikant is in de tuin,f,1,4746.699999987868,4,2,target,25,1,1,muzikant,tuin,person,muzikant,0,1,1,2.444414545823891,-0.9570500514967464
98,26,2002,HBO,3,De zanger is in het woud,j,0,4453.199999987646,4,2,target,24,1,1,zanger,woud,person,zanger,0,1,1,2.7449964381553325,-0.6127551463611549
99,26,2002,HBO,3,De notaris is in de kloof,f,1,2258.199999987937,2,2,target,25,-1,-1,notaris,kloof,person,notaris,0,-1,1,2.777270088324705,0.1870017565223299
100,26,2002,HBO,3,De clown is in de hut,j,0,3249.1000000236454,2,2,target,21,-1,-1,clown,hut,person,clown,0,-1,1,2.766885131329059,-0.14202805323165607
101,26,2002,HBO,3,De elektricien is in de moskee,f,1,1216.4999999999964,4,2,target,30,1,1,elektricien,moskee,person,elektricien,0,1,1,2.845504690934975,-0.9702327844281703
105,26,2002,HBO,3,De procureur is in het dorp,f,1,1271.5000000002874,2,2,target,27,-1,-1,procureur,dorp,person,procureur,0,-1,1,2.873294323414325,-0.3216581866742266
106,26,2002,HBO,3,De dompteur is in de montagehal,f,1,1337.7999999520398,2,2,target,31,-1,-1,dompteur,montagehal,person,dompteur,0,-1,1,3.2276180284517597,-0.4544070678565961
107,26,2002,HBO,3,De deejay is in het heiligdom,f,1,2234.300000011899,4,2,target,29,1,1,deejay,heiligdom,person,deejay,0,1,1,3.0767879980104755,-1.1282902264145254
108,26,2002,HBO,3,De klant is in het plaatsje,f,1,3601.3000000120883,2,2,target,27,-1,-1,klant,plaatsje,person,klant,0,-1,1,2.610710431863625,1.0779772844643274
113,26,2002,HBO,3,De artiest is in het huis,f,1,1836.399999976038,4,2,target,25,1,1,artiest,huis,person,artiest,0,1,1,3.6406817930239033,-0.07435049140861544
117,26,2002,HBO,3,De ober is in de tram,f,1,4165.300000011939,4,2,target,21,1,1,ober,tram,person,ober,0,1,1,2.9129709896740907,-1.5451672467143511
118,26,2002,HBO,3,De installateur is in het fort,f,1,2632.600000024013,4,2,target,30,1,1,installateur,fort,person,installateur,0,1,1,3.3230306801495546,1.3382276451456139
119,26,2002,HBO,3,De kelner is in de crypte,f,1,1849.89999997606,4,2,target,25,1,1,kelner,crypte,person,kelner,0,1,1,2.5049440858063687,-1.6308938721121577
120,26,2002,HBO,3,De monteur is in de campus,j,0,6163.99999999976,4,2,target,26,1,1,monteur,campus,person,monteur,0,1,1,3.13659605357027,0.17706049040203486
123,26,2002,HBO,3,De bakker is in de hogeschool,f,1,2899.499999999989,4,2,target,29,1,1,bakker,hogeschool,person,bakker,0,1,1,2.8042104539570802,-0.050248655185428204
127,26,2002,HBO,3,De serveerster is in het pand,f,1,4864.700000047833,4,2,target,29,1,1,serveerster,pand,person,serveerster,0,1,1,2.9973450598416322,-1.186127253721227
130,26,2002,HBO,3,De verkoper is in de firma,f,1,1083.9999999998329,2,2,target,26,-1,-1,verkoper,firma,person,verkoper,0,-1,1,2.743110070357481,-0.21794307152925715
131,26,2002,HBO,3,De barman is in de duinen,f,1,4132.000000000062,4,2,target,25,1,1,barman,duinen,person,barman,0,1,1,2.1785798964200014,-2.288993696347235
133,26,2002,HBO,3,De slager is in het kasteel,j,0,7774.700000047687,4,2,target,27,1,1,slager,kasteel,person,slager,0,1,1,2.3755754726427387,-1.4299564181869824
135,26,2002,HBO,3,De monnik is in de tent,f,1,3955.899999976282,2,2,target,23,-1,-1,monnik,tent,person,monnik,0,-1,1,2.8174334265090617,1.9365376704822035
138,26,2002,HBO,3,De groenteboer is in de metro,f,1,3248.6000000239983,4,2,target,29,1,1,groenteboer,metro,person,groenteboer,0,1,1,2.889533171782652,0.40683469361735825
139,26,2002,HBO,3,De kruidenier is in de basiliek,f,1,3115.69999998801,4,2,target,31,1,1,kruidenier,basiliek,person,kruidenier,0,1,1,2.9131984807349833,-0.7718003093678713
140,26,2002,HBO,3,De missionaris is in de afgrond,j,0,2736.6000000238273,2,2,target,31,-1,-1,missionaris,afgrond,person,missionaris,0,-1,1,3.000141113728046,1.5660088445086842
142,26,2002,HBO,3,De loodgieter is in de plantenkas,f,1,2533.5000000000036,4,2,target,33,1,1,loodgieter,plantenkas,person,loodgieter,0,1,1,2.8881445822415346,-0.5278366606101212
1,27,1985,HBO Bachelor of applied science,1,De missionaris is in de straaljager,j,1,7388.300000000754,2,2,target,35,-1,-1,missionaris,straaljager,location,straaljager,0,-1,1,3.2674527662294697,1.688328787885756
5,27,1985,HBO Bachelor of applied science,1,De schilder is in de kapel,j,1,6116.799999998875,2,4,target,26,1,-1,schilder,kapel,location,kapel,0,1,1,2.61468443247652,-0.3194915171915577
6,27,1985,HBO Bachelor of applied science,1,De landloper is in de tent,j,1,4538.90000000024,2,4,target,26,1,-1,landloper,tent,location,tent,0,1,1,2.722649742891152,-0.6054561112727977
7,27,1985,HBO Bachelor of applied science,1,De graficus is in de hogeschool,j,1,2264.8000000008324,2,4,target,31,1,-1,graficus,hogeschool,location,hogeschool,0,1,1,2.8437419431703876,0.8381439252386673
8,27,1985,HBO Bachelor of applied science,1,De onderzoeker is in de universiteit,j,1,1129.4000000004871,2,4,target,36,1,-1,onderzoeker,universiteit,location,universiteit,0,1,1,2.444273789455254,0.4672568321003216
10,27,1985,HBO Bachelor of applied science,1,De groenteboer is in de tram,j,1,1195.099999999684,2,4,target,28,1,-1,groenteboer,tram,location,tram,0,1,1,2.6078867810266804,-0.6701345310860373
13,27,1985,HBO Bachelor of applied science,1,De schutter is in het filmhuis,j,1,2364.400000000387,2,2,target,30,-1,-1,schutter,filmhuis,location,filmhuis,0,-1,1,3.1381895638801245,1.9964688908368735
16,27,1985,HBO Bachelor of applied science,1,De bakker is in de faculteit,j,1,3602.1000000014283,2,4,target,28,1,-1,bakker,faculteit,location,faculteit,0,1,1,3.129124849766254,0.48434100584744705
18,27,1985,HBO Bachelor of applied science,1,De klant is in de luchtballon,f,0,1375.7999999988897,2,2,target,29,-1,-1,klant,luchtballon,location,luchtballon,0,-1,1,3.032043069332599,-0.13059153298882106
20,27,1985,HBO Bachelor of applied science,1,De kluizenaar is in de boetiek,j,1,4819.300000000794,2,2,target,30,-1,-1,kluizenaar,boetiek,location,boetiek,0,-1,1,2.8664115763999614,0.8232431580998836
21,27,1985,HBO Bachelor of applied science,1,De consument is in de afgrond,j,1,1460.7000000009975,2,2,target,29,-1,-1,consument,afgrond,location,afgrond,0,-1,1,3.0200967090624165,1.785815513805817
23,27,1985,HBO Bachelor of applied science,1,De dronkaard is in de metro,j,1,3361.400000000458,2,4,target,27,1,-1,dronkaard,metro,location,metro,0,1,1,2.694280097613493,1.0511966575224643
25,27,1985,HBO Bachelor of applied science,1,De deejay is in de caravan,j,1,986.5999999994984,2,4,target,26,1,-1,deejay,caravan,location,caravan,0,1,1,2.535344769288857,0.5853769055372453
26,27,1985,HBO Bachelor of applied science,1,De monteur is in de hut,j,1,5286.400000000185,2,4,target,23,1,-1,monteur,hut,location,hut,0,1,1,2.816930263966083,0.16007667593083072
27,27,1985,HBO Bachelor of applied science,1,De jager is in het warenhuis,j,1,1586.0999999995329,2,2,target,28,-1,-1,jager,warenhuis,location,warenhuis,0,-1,1,3.2150506275194477,1.3775605691563375
29,27,1985,HBO Bachelor of applied science,1,De denker is in de trein,j,1,921.2000000011358,2,4,target,24,1,-1,denker,trein,location,trein,0,1,1,2.5374609924651774,-1.0690421950144529
34,27,1985,HBO Bachelor of applied science,1,De neuroloog is in de basiliek,j,1,2249.300000000858,2,4,target,30,1,-1,neuroloog,basiliek,location,basiliek,0,1,1,2.6262658136385273,-0.9524514721845332
35,27,1985,HBO Bachelor of applied science,1,De raadsman is in de sacristie,j,1,2578.5000000000764,2,4,target,30,1,-1,raadsman,sacristie,location,sacristie,0,1,1,2.938676565617084,0.49106363992912255
36,27,1985,HBO Bachelor of applied science,1,De installateur is in de crypte,j,1,4831.099999999651,2,4,target,31,1,-1,installateur,crypte,location,crypte,0,1,1,2.9274015721974367,0.013639786243737205
38,27,1985,HBO Bachelor of applied science,1,De internist is in de camper,j,1,4092.6000000015392,2,4,target,28,1,-1,internist,camper,location,camper,0,1,1,3.2705611881909364,1.8167744447404999
40,27,1985,HBO Bachelor of applied science,1,De muzikant is in de bus,j,1,1345.4000000003816,2,4,target,24,1,-1,muzikant,bus,location,bus,0,1,1,2.5475184318718904,-0.7967416941682759
42,27,1985,HBO Bachelor of applied science,1,De barman is in de bioscoop,j,1,1482.5000000000728,2,2,target,27,-1,-1,barman,bioscoop,location,bioscoop,0,-1,1,3.0959433016476625,-0.6902629774567098
44,27,1985,HBO Bachelor of applied science,1,De procureur is in de campus,j,1,1671.2999999990643,2,4,target,28,1,-1,procureur,campus,location,campus,0,1,1,3.0271535016395243,0.5980890351266124
47,27,1985,HBO Bachelor of applied science,1,De ober is in de kloof,j,1,2197.4000000004708,2,2,target,22,-1,-1,ober,kloof,location,kloof,0,-1,1,2.963580379614988,1.695863502377591
50,27,1985,HBO Bachelor of applied science,2,De missionaris is in de straaljager,j,1,1373.200000001134,2,2,target,35,-1,-1,missionaris,straaljager,location,straaljager,0,-1,1,3.2674527662294697,1.688328787885756
51,27,1985,HBO Bachelor of applied science,2,De groenteboer is in de tram,j,1,980.3000000008524,2,4,target,28,1,-1,groenteboer,tram,location,tram,0,1,1,2.6078867810266804,-0.6701345310860373
52,27,1985,HBO Bachelor of applied science,2,De monteur is in de hut,j,1,2480.1000000013573,2,4,target,23,1,-1,monteur,hut,location,hut,0,1,1,2.816930263966083,0.16007667593083072
53,27,1985,HBO Bachelor of applied science,2,De graficus is in de hogeschool,j,1,1522.5000000000364,2,4,target,31,1,-1,graficus,hogeschool,location,hogeschool,0,1,1,2.8437419431703876,0.8381439252386673
54,27,1985,HBO Bachelor of applied science,2,De kluizenaar is in de boetiek,j,1,1505.2000000011958,2,2,target,30,-1,-1,kluizenaar,boetiek,location,boetiek,0,-1,1,2.8664115763999614,0.8232431580998836
55,27,1985,HBO Bachelor of applied science,2,De deejay is in de caravan,j,1,992.300000000796,2,4,target,26,1,-1,deejay,caravan,location,caravan,0,1,1,2.535344769288857,0.5853769055372453
57,27,1985,HBO Bachelor of applied science,2,De bakker is in de faculteit,j,1,1400.8000000007996,2,4,target,28,1,-1,bakker,faculteit,location,faculteit,0,1,1,3.129124849766254,0.48434100584744705
59,27,1985,HBO Bachelor of applied science,2,De klant is in de luchtballon,j,1,3968.799999998964,2,2,target,29,-1,-1,klant,luchtballon,location,luchtballon,0,-1,1,3.032043069332599,-0.13059153298882106
61,27,1985,HBO Bachelor of applied science,2,De procureur is in de campus,j,1,1176.900000000387,2,4,target,28,1,-1,procureur,campus,location,campus,0,1,1,3.0271535016395243,0.5980890351266124
63,27,1985,HBO Bachelor of applied science,2,De jager is in het warenhuis,j,1,1271.0999999997057,2,2,target,28,-1,-1,jager,warenhuis,location,warenhuis,0,-1,1,3.2150506275194477,1.3775605691563375
67,27,1985,HBO Bachelor of applied science,2,De muzikant is in de bus,j,1,1346.0999999995238,2,4,target,24,1,-1,muzikant,bus,location,bus,0,1,1,2.5475184318718904,-0.7967416941682759
69,27,1985,HBO Bachelor of applied science,2,De consument is in de afgrond,j,1,1141.6999999992186,2,2,target,29,-1,-1,consument,afgrond,location,afgrond,0,-1,1,3.0200967090624165,1.785815513805817
71,27,1985,HBO Bachelor of applied science,2,De dronkaard is in de metro,j,1,1563.699999999244,2,4,target,27,1,-1,dronkaard,metro,location,metro,0,1,1,2.694280097613493,1.0511966575224643
72,27,1985,HBO Bachelor of applied science,2,De denker is in de trein,j,1,1144.5999999996277,2,4,target,24,1,-1,denker,trein,location,trein,0,1,1,2.5374609924651774,-1.0690421950144529
74,27,1985,HBO Bachelor of applied science,2,De raadsman is in de sacristie,j,1,1248.6999999991897,2,4,target,30,1,-1,raadsman,sacristie,location,sacristie,0,1,1,2.938676565617084,0.49106363992912255
76,27,1985,HBO Bachelor of applied science,2,De barman is in de bioscoop,j,1,5533.800000000838,2,2,target,27,-1,-1,barman,bioscoop,location,bioscoop,0,-1,1,3.0959433016476625,-0.6902629774567098
77,27,1985,HBO Bachelor of applied science,2,De landloper is in de tent,j,1,1734.8999999985608,2,4,target,26,1,-1,landloper,tent,location,tent,0,1,1,2.722649742891152,-0.6054561112727977
78,27,1985,HBO Bachelor of applied science,2,De ober is in de kloof,j,1,3748.0000000000473,2,2,target,22,-1,-1,ober,kloof,location,kloof,0,-1,1,2.963580379614988,1.695863502377591
84,27,1985,HBO Bachelor of applied science,2,De installateur is in de crypte,j,1,5336.299999998801,2,4,target,31,1,-1,installateur,crypte,location,crypte,0,1,1,2.9274015721974367,0.013639786243737205
85,27,1985,HBO Bachelor of applied science,2,De onderzoeker is in de universiteit,j,1,1142.7000000012413,2,4,target,36,1,-1,onderzoeker,universiteit,location,universiteit,0,1,1,2.444273789455254,0.4672568321003216
89,27,1985,HBO Bachelor of applied science,2,De schutter is in het filmhuis,j,1,1407.5000000000273,2,2,target,30,-1,-1,schutter,filmhuis,location,filmhuis,0,-1,1,3.1381895638801245,1.9964688908368735
90,27,1985,HBO Bachelor of applied science,2,De internist is in de camper,j,1,3636.700000001156,2,4,target,28,1,-1,internist,camper,location,camper,0,1,1,3.2705611881909364,1.8167744447404999
94,27,1985,HBO Bachelor of applied science,2,De neuroloog is in de basiliek,j,1,1445.8000000008724,2,4,target,30,1,-1,neuroloog,basiliek,location,basiliek,0,1,1,2.6262658136385273,-0.9524514721845332
95,27,1985,HBO Bachelor of applied science,2,De schilder is in de kapel,j,1,1405.2999999987603,2,4,target,26,1,-1,schilder,kapel,location,kapel,0,1,1,2.61468443247652,-0.3194915171915577
96,27,1985,HBO Bachelor of applied science,3,De raadsman is in de sacristie,j,1,1369.8999999985515,2,4,target,30,1,-1,raadsman,sacristie,location,sacristie,0,1,1,2.938676565617084,0.49106363992912255
98,27,1985,HBO Bachelor of applied science,3,De deejay is in de caravan,j,1,2114.5999999996548,2,4,target,26,1,-1,deejay,caravan,location,caravan,0,1,1,2.535344769288857,0.5853769055372453
102,27,1985,HBO Bachelor of applied science,3,De muzikant is in de bus,j,1,806.4000000003944,2,4,target,24,1,-1,muzikant,bus,location,bus,0,1,1,2.5475184318718904,-0.7967416941682759
105,27,1985,HBO Bachelor of applied science,3,De denker is in de trein,j,1,853.0999999995856,2,4,target,24,1,-1,denker,trein,location,trein,0,1,1,2.5374609924651774,-1.0690421950144529
107,27,1985,HBO Bachelor of applied science,3,De dronkaard is in de metro,j,1,2877.0999999997,2,4,target,27,1,-1,dronkaard,metro,location,metro,0,1,1,2.694280097613493,1.0511966575224643
109,27,1985,HBO Bachelor of applied science,3,De schilder is in de kapel,j,1,779.200000001083,2,4,target,26,1,-1,schilder,kapel,location,kapel,0,1,1,2.61468443247652,-0.3194915171915577
110,27,1985,HBO Bachelor of applied science,3,De graficus is in de hogeschool,j,1,1631.49999999996,2,4,target,31,1,-1,graficus,hogeschool,location,hogeschool,0,1,1,2.8437419431703876,0.8381439252386673
112,27,1985,HBO Bachelor of applied science,3,De consument is in de afgrond,j,1,1794.599999999491,2,2,target,29,-1,-1,consument,afgrond,location,afgrond,0,-1,1,3.0200967090624165,1.785815513805817
114,27,1985,HBO Bachelor of applied science,3,De barman is in de bioscoop,j,1,3650.900000000547,2,2,target,27,-1,-1,barman,bioscoop,location,bioscoop,0,-1,1,3.0959433016476625,-0.6902629774567098
115,27,1985,HBO Bachelor of applied science,3,De monteur is in de hut,j,1,1738.7999999987187,2,4,target,23,1,-1,monteur,hut,location,hut,0,1,1,2.816930263966083,0.16007667593083072
116,27,1985,HBO Bachelor of applied science,3,De schutter is in het filmhuis,j,1,1065.6999999991967,2,2,target,30,-1,-1,schutter,filmhuis,location,filmhuis,0,-1,1,3.1381895638801245,1.9964688908368735
117,27,1985,HBO Bachelor of applied science,3,De kluizenaar is in de boetiek,j,1,975.8999999985464,2,2,target,30,-1,-1,kluizenaar,boetiek,location,boetiek,0,-1,1,2.8664115763999614,0.8232431580998836
118,27,1985,HBO Bachelor of applied science,3,De missionaris is in de straaljager,j,1,2602.6999999992313,2,2,target,35,-1,-1,missionaris,straaljager,location,straaljager,0,-1,1,3.2674527662294697,1.688328787885756
123,27,1985,HBO Bachelor of applied science,3,De internist is in de camper,j,1,1571.1999999994075,2,4,target,28,1,-1,internist,camper,location,camper,0,1,1,3.2705611881909364,1.8167744447404999
124,27,1985,HBO Bachelor of applied science,3,De klant is in de luchtballon,j,1,1056.9000000002688,2,2,target,29,-1,-1,klant,luchtballon,location,luchtballon,0,-1,1,3.032043069332599,-0.13059153298882106
127,27,1985,HBO Bachelor of applied science,3,De installateur is in de crypte,j,1,1436.7000000011103,2,4,target,31,1,-1,installateur,crypte,location,crypte,0,1,1,2.9274015721974367,0.013639786243737205
129,27,1985,HBO Bachelor of applied science,3,De onderzoeker is in de universiteit,j,1,846.99999999998,2,4,target,36,1,-1,onderzoeker,universiteit,location,universiteit,0,1,1,2.444273789455254,0.4672568321003216
130,27,1985,HBO Bachelor of applied science,3,De neuroloog is in de basiliek,j,1,1246.2999999988824,2,4,target,30,1,-1,neuroloog,basiliek,location,basiliek,0,1,1,2.6262658136385273,-0.9524514721845332
131,27,1985,HBO Bachelor of applied science,3,De jager is in het warenhuis,f,0,1005.900000000338,2,2,target,28,-1,-1,jager,warenhuis,location,warenhuis,0,-1,1,3.2150506275194477,1.3775605691563375
134,27,1985,HBO Bachelor of applied science,3,De bakker is in de faculteit,j,1,1181.2999999990552,2,4,target,28,1,-1,bakker,faculteit,location,faculteit,0,1,1,3.129124849766254,0.48434100584744705
137,27,1985,HBO Bachelor of applied science,3,De ober is in de kloof,j,1,1170.4999999999472,2,2,target,22,-1,-1,ober,kloof,location,kloof,0,-1,1,2.963580379614988,1.695863502377591
138,27,1985,HBO Bachelor of applied science,3,De landloper is in de tent,j,1,1600.9000000003653,2,4,target,26,1,-1,landloper,tent,location,tent,0,1,1,2.722649742891152,-0.6054561112727977
139,27,1985,HBO Bachelor of applied science,3,De groenteboer is in de tram,j,1,1132.1999999993295,2,4,target,28,1,-1,groenteboer,tram,location,tram,0,1,1,2.6078867810266804,-0.6701345310860373
142,27,1985,HBO Bachelor of applied science,3,De procureur is in de campus,j,1,1130.5999999997312,2,4,target,28,1,-1,procureur,campus,location,campus,0,1,1,3.0271535016395243,0.5980890351266124
2,28,1992,Master,1,De auteur is in de basiliek,f,1,946.1999999994076,2,2,target,27,-1,-1,auteur,basiliek,person,auteur,0,-1,1,2.9851092991528505,1.8976373973437675
3,28,1992,Master,1,De kelner is in de trein,f,1,1510.4999999998654,4,2,target,24,1,1,kelner,trein,person,kelner,0,1,1,3.174172927667458,-0.9880771742983872
6,28,1992,Master,1,De acrobaat is in de faculteit,j,0,2056.4999999999145,4,2,target,30,1,1,acrobaat,faculteit,person,acrobaat,0,1,1,2.306967886517206,-1.0547412313837952
7,28,1992,Master,1,De vertaler is in de gieterij,f,1,870.9999999998672,2,2,target,29,-1,-1,vertaler,gieterij,person,vertaler,0,-1,1,3.5447508590715717,-0.6257616594692682
8,28,1992,Master,1,De elektricien is in de bus,f,1,4781.100000001516,4,2,target,27,1,1,elektricien,bus,person,elektricien,0,1,1,2.8790916698473286,-0.8976760168692184
10,28,1992,Master,1,De kunstenaar is in de firma,f,1,1700.899999998455,2,2,target,28,-1,-1,kunstenaar,firma,person,kunstenaar,0,-1,1,2.678615390985965,-0.006264754182147995
12,28,1992,Master,1,De monnik is in de afgrond,j,0,934.8000000009052,2,2,target,26,-1,-1,monnik,afgrond,person,monnik,0,-1,1,3.223969389726479,0.44372234456579485
14,28,1992,Master,1,De installateur is in de boetiek,j,0,1284.6999999992477,4,2,target,32,1,1,installateur,boetiek,person,installateur,0,1,1,3.177710145443439,2.388150980106356
16,28,1992,Master,1,De wetenschapper is in de helikopter,f,1,2994.100000001481,2,2,target,36,-1,-1,wetenschapper,helikopter,person,wetenschapper,0,-1,1,2.9758799570101093,-1.0069022867201884
22,28,1992,Master,1,De illustrator is in de greppel,f,1,2585.800000000745,2,2,target,31,-1,-1,illustrator,greppel,person,illustrator,0,-1,1,2.8410745161073994,-0.2674010915978751
24,28,1992,Master,1,De slager is in de bioscoop,f,1,1314.6000000015192,4,2,target,27,1,1,slager,bioscoop,person,slager,0,1,1,2.6773767170605653,-1.2265188389271107
25,28,1992,Master,1,De clown is in het woud,f,1,751.0999999976775,4,2,target,23,1,1,clown,woud,person,clown,0,1,1,2.7958931224840473,-0.549616206878223
26,28,1992,Master,1,De bakker is in de winkel,f,1,801.4000000023316,4,2,target,25,1,1,bakker,winkel,person,bakker,0,1,1,2.721148043602466,-0.043491150973647606
27,28,1992,Master,1,De loodgieter is in de graafmachine,f,1,2536.0999999977594,4,2,target,35,1,1,loodgieter,graafmachine,person,loodgieter,0,1,1,2.4031931258536967,-0.7588758133895073
28,28,1992,Master,1,De ober is in de duinen,f,1,2135.200000002897,4,2,target,23,1,1,ober,duinen,person,ober,0,1,1,2.10398220926996,-0.9498801445642979
30,28,1992,Master,1,De monteur is in de moskee,f,1,1051.300000000765,4,2,target,26,1,1,monteur,moskee,person,monteur,0,1,1,2.5831594961183857,0.9761143937089524
31,28,1992,Master,1,De goochelaar is in de caravan,j,0,1811.099999997623,4,2,target,30,1,1,goochelaar,caravan,person,goochelaar,0,1,1,2.697168518831093,-1.1806787305293918
32,28,1992,Master,1,De serveerster is in de tempel,f,1,1204.199999999446,4,2,target,30,1,1,serveerster,tempel,person,serveerster,0,1,1,2.3765145040847453,-0.8196680366787484
37,28,1992,Master,1,De kluizenaar is in de straaljager,j,0,1573.0000000000928,2,2,target,34,-1,-1,kluizenaar,straaljager,person,kluizenaar,0,-1,1,3.0472180343963293,-0.9127752969551296
38,28,1992,Master,1,De barman is in de hut,f,1,711.5000000001146,4,2,target,22,1,1,barman,hut,person,barman,0,1,1,2.940472970137754,-1.8241311978867794
42,28,1992,Master,1,De professor is in de kapel,f,1,1305.199999999104,2,2,target,27,-1,-1,professor,kapel,person,professor,0,-1,1,3.1973463393546733,0.04844564570186853
43,28,1992,Master,1,De dompteur is in de cinema,f,1,968.0000000000746,4,2,target,27,1,1,dompteur,cinema,person,dompteur,0,1,1,2.948292980322996,-1.0237937236574723
44,28,1992,Master,1,De groenteboer is in de hogeschool,f,1,1657.199999999193,4,2,target,34,1,1,groenteboer,hogeschool,person,groenteboer,0,1,1,3.1420105196334513,0.9735648794926244
45,28,1992,Master,1,De kruidenier is in de bulldozer,f,1,4280.200000002878,4,2,target,32,1,1,kruidenier,bulldozer,person,kruidenier,0,1,1,2.4821009533899616,-1.2808410566556554
48,28,1992,Master,2,De barman is in de hut,f,1,1364.0000000000327,4,2,target,22,1,1,barman,hut,person,barman,0,1,1,2.940472970137754,-1.8241311978867794
50,28,1992,Master,2,De goochelaar is in de caravan,f,1,1702.9999999999743,4,2,target,30,1,1,goochelaar,caravan,person,goochelaar,0,1,1,2.697168518831093,-1.1806787305293918
51,28,1992,Master,2,De kruidenier is in de bulldozer,f,1,1796.2000000029548,4,2,target,32,1,1,kruidenier,bulldozer,person,kruidenier,0,1,1,2.4821009533899616,-1.2808410566556554
52,28,1992,Master,2,De ober is in de duinen,f,1,817.5000000001091,4,2,target,23,1,1,ober,duinen,person,ober,0,1,1,2.10398220926996,-0.9498801445642979
54,28,1992,Master,2,De kunstenaar is in de firma,f,1,820.4999999998108,2,2,target,28,-1,-1,kunstenaar,firma,person,kunstenaar,0,-1,1,2.678615390985965,-0.006264754182147995
56,28,1992,Master,2,De serveerster is in de tempel,f,1,817.7000000030148,4,2,target,30,1,1,serveerster,tempel,person,serveerster,0,1,1,2.3765145040847453,-0.8196680366787484
59,28,1992,Master,2,De kluizenaar is in de straaljager,j,0,1105.899999998428,2,2,target,34,-1,-1,kluizenaar,straaljager,person,kluizenaar,0,-1,1,3.0472180343963293,-0.9127752969551296
