...1,pp_num,yob,education,testing_rep,test_sentence,response,correct,rt,fan_pers,fan_loc,condition
120,026,2002,HBO,3,De monteur is in de campus,j,0,6.16399999999976,4,2,target
121,026,2002,HBO,3,De kruidenier is in de duinen,j,1,6.597300000012183,4,2,foil
122,026,2002,HBO,3,De barman is in het heiligdom,j,1,4.0395000000003165,4,2,foil
123,026,2002,HBO,3,De bakker is in de hogeschool,f,1,2.899499999999989,4,2,target
124,026,2002,HBO,3,De elektricien is in het woud,j,1,2.931600000023991,4,2,foil
125,026,2002,HBO,3,De procureur is in de firma,j,1,1.5332000000476,2,2,foil
126,026,2002,HBO,3,De dompteur is in het plaatsje,j,1,1.6491999999880136,2,2,foil
127,026,2002,HBO,3,De serveerster is in het pand,f,1,4.864700000047833,4,2,target
128,026,2002,HBO,3,De ober is in het kasteel,j,1,2.4161000000240165,4,2,foil
129,026,2002,HBO,3,De clown is in de afgrond,f,0,1.2250000000003638,2,2,foil
130,026,2002,HBO,3,De verkoper is in de firma,f,1,1.0839999999998329,2,2,target
131,026,2002,HBO,3,De barman is in de duinen,f,1,4.132000000000062,4,2,target
132,026,2002,HBO,3,De bakker is in de moskee,j,1,2.9488000000119428,4,2,foil
133,026,2002,HBO,3,De slager is in het kasteel,j,0,7.774700000047687,4,2,target
134,026,2002,HBO,3,De groenteboer is in het pand,j,1,1.947800000011739,4,2,foil
135,026,2002,HBO,3,De monnik is in de tent,f,1,3.955899999976282,2,2,target
136,026,2002,HBO,3,De loodgieter is in het huis,j,1,4.0823000000118554,4,2,foil
137,026,2002,HBO,3,De muzikant is in het fort,j,1,5.720199999987926,4,2,foil
138,026,2002,HBO,3,De groenteboer is in de metro,f,1,3.2486000000239983,4,2,target
139,026,2002,HBO,3,De kruidenier is in de basiliek,f,1,3.11569999998801,4,2,target
140,026,2002,HBO,3,De missionaris is in de afgrond,j,0,2.7366000000238273,2,2,target
141,026,2002,HBO,3,De deejay is in de campus,j,1,1.9333999999757907,4,2,foil
142,026,2002,HBO,3,De loodgieter is in de plantenkas,f,1,2.5335000000000036,4,2,target
143,026,2002,HBO,3,De installateur is in de metro,j,1,2.6997999999525746,4,2,foil
0,027,1985,HBO Bachelor of applied science,1,De onderzoeker is in de sacristie,f,1,4.112800000000789,2,4,foil
1,027,1985,HBO Bachelor of applied science,1,De missionaris is in de straaljager,j,1,7.388300000000754,2,2,target
2,027,1985,HBO Bachelor of applied science,1,De ober is in de luchtballon,f,1,2.5364000000004125,2,2,foil
3,027,1985,HBO Bachelor of applied science,1,De monteur is in de bus,j,0,16.12149999999997,2,4,foil
4,027,1985,HBO Bachelor of applied science,1,De missionaris is in de afgrond,f,1,7.496200000001181,2,2,foil
5,027,1985,HBO Bachelor of applied science,1,De schilder is in de kapel,j,1,6.116799999998875,2,4,target
6,027,1985,HBO Bachelor of applied science,1,De landloper is in de tent,j,1,4.53890000000024,2,4,target
7,027,1985,HBO Bachelor of applied science,1,De graficus is in de hogeschool,j,1,2.2648000000008324,2,4,target
8,027,1985,HBO Bachelor of applied science,1,De onderzoeker is in de universiteit,j,1,1.1294000000004871,2,4,target
9,027,1985,HBO Bachelor of applied science,1,De neuroloog is in de hogeschool,f,1,1.7242999999987203,2,4,foil
10,027,1985,HBO Bachelor of applied science,1,De groenteboer is in de tram,j,1,1.195099999999684,2,4,target
11,027,1985,HBO Bachelor of applied science,1,De consument is in de bioscoop,f,1,1.280400000000327,2,2,foil
12,027,1985,HBO Bachelor of applied science,1,De schilder is in de camper,f,1,3.199200000001156,2,4,foil
13,027,1985,HBO Bachelor of applied science,1,De schutter is in het filmhuis,j,1,2.364400000000387,2,2,target
14,027,1985,HBO Bachelor of applied science,1,De landloper is in de basiliek,f,1,2.8331999999993513,2,4,foil
15,027,1985,HBO Bachelor of applied science,1,De deejay is in de crypte,f,1,1.3639000000002852,2,4,foil
16,027,1985,HBO Bachelor of applied science,1,De bakker is in de faculteit,j,1,3.6021000000014283,2,4,target
17,027,1985,HBO Bachelor of applied science,1,De klant is in de boetiek,f,1,3.3623999999986154,2,2,foil
18,027,1985,HBO Bachelor of applied science,1,De klant is in de luchtballon,f,0,1.3757999999988897,2,2,target
19,027,1985,HBO Bachelor of applied science,1,De graficus is in de tram,f,1,3.903500000000122,2,4,foil
20,027,1985,HBO Bachelor of applied science,1,De kluizenaar is in de boetiek,j,1,4.819300000000794,2,2,target
21,027,1985,HBO Bachelor of applied science,1,De consument is in de afgrond,j,1,1.4607000000009975,2,2,target
22,027,1985,HBO Bachelor of applied science,1,De internist is in de metro,j,0,7.9869000000003325,2,4,foil
23,027,1985,HBO Bachelor of applied science,1,De dronkaard is in de metro,j,1,3.361400000000458,2,4,target
24,027,1985,HBO Bachelor of applied science,1,De dronkaard is in de faculteit,f,1,1.3350000000000364,2,4,foil
25,027,1985,HBO Bachelor of applied science,1,De deejay is in de caravan,j,1,0.9865999999994984,2,4,target
26,027,1985,HBO Bachelor of applied science,1,De monteur is in de hut,j,1,5.286400000000185,2,4,target
27,027,1985,HBO Bachelor of applied science,1,De jager is in het warenhuis,j,1,1.5860999999995329,2,2,target
28,027,1985,HBO Bachelor of applied science,1,De jager is in de straaljager,f,1,1.0948000000007596,2,2,foil
29,027,1985,HBO Bachelor of applied science,1,De denker is in de trein,j,1,0.9212000000011358,2,4,target
30,027,1985,HBO Bachelor of applied science,1,De schutter is in de kloof,f,1,6.01730000000066,2,2,foil
31,027,1985,HBO Bachelor of applied science,1,De kluizenaar is in het filmhuis,f,1,2.4244000000003325,2,2,foil
32,027,1985,HBO Bachelor of applied science,1,De denker is in de caravan,f,1,1.3865999999995893,2,4,foil
33,027,1985,HBO Bachelor of applied science,1,De raadsman is in de hut,f,1,7.302200000001221,2,4,foil
34,027,1985,HBO Bachelor of applied science,1,De neuroloog is in de basiliek,j,1,2.249300000000858,2,4,target
35,027,1985,HBO Bachelor of applied science,1,De raadsman is in de sacristie,j,1,2.5785000000000764,2,4,target
36,027,1985,HBO Bachelor of applied science,1,De installateur is in de crypte,j,1,4.831099999999651,2,4,target
37,027,1985,HBO Bachelor of applied science,1,De procureur is in de trein,f,1,1.4960999999996147,2,4,foil
38,027,1985,HBO Bachelor of applied science,1,De internist is in de camper,j,1,4.092600000001539,2,4,target
39,027,1985,HBO Bachelor of applied science,1,De barman is in het warenhuis,f,1,1.3946999999991476,2,2,foil
40,027,1985,HBO Bachelor of applied science,1,De muzikant is in de bus,j,1,1.3454000000003816,2,4,target
41,027,1985,HBO Bachelor of applied science,1,De muzikant is in de universiteit,f,1,0.9220999999995456,2,4,foil
42,027,1985,HBO Bachelor of applied science,1,De barman is in de bioscoop,j,1,1.4825000000000728,2,2,target
43,027,1985,HBO Bachelor of applied science,1,De groenteboer is in de tent,f,1,3.100500000000011,2,4,foil
44,027,1985,HBO Bachelor of applied science,1,De procureur is in de campus,j,1,1.6712999999990643,2,4,target
45,027,1985,HBO Bachelor of applied science,1,De bakker is in de kapel,f,1,1.9290999999996077,2,4,foil
46,027,1985,HBO Bachelor of applied science,1,De installateur is in de campus,f,1,1.783299999998917,2,4,foil
47,027,1985,HBO Bachelor of applied science,1,De ober is in de kloof,j,1,2.1974000000004708,2,2,target
48,027,1985,HBO Bachelor of applied science,2,De neuroloog is in de hogeschool,f,1,5.0546999999992295,2,4,foil
49,027,1985,HBO Bachelor of applied science,2,De raadsman is in de hut,j,0,3.6932000000010703,2,4,foil
50,027,1985,HBO Bachelor of applied science,2,De missionaris is in de straaljager,j,1,1.373200000001134,2,2,target
51,027,1985,HBO Bachelor of applied science,2,De groenteboer is in de tram,j,1,0.9803000000008524,2,4,target
52,027,1985,HBO Bachelor of applied science,2,De monteur is in de hut,j,1,2.4801000000013573,2,4,target
53,027,1985,HBO Bachelor of applied science,2,De graficus is in de hogeschool,j,1,1.5225000000000364,2,4,target
54,027,1985,HBO Bachelor of applied science,2,De kluizenaar is in de boetiek,j,1,1.5052000000011958,2,2,target
55,027,1985,HBO Bachelor of applied science,2,De deejay is in de caravan,j,1,0.992300000000796,2,4,target
56,027,1985,HBO Bachelor of applied science,2,De procureur is in de trein,f,1,1.988700000001245,2,4,foil
57,027,1985,HBO Bachelor of applied science,2,De bakker is in de faculteit,j,1,1.4008000000007996,2,4,target
58,027,1985,HBO Bachelor of applied science,2,De deejay is in de crypte,f,1,2.5646999999992204,2,4,foil
59,027,1985,HBO Bachelor of applied science,2,De klant is in de luchtballon,j,1,3.968799999998964,2,2,target
60,027,1985,HBO Bachelor of applied science,2,De onderzoeker is in de sacristie,f,1,3.288900000000467,2,4,foil
61,027,1985,HBO Bachelor of applied science,2,De procureur is in de campus,j,1,1.176900000000387,2,4,target
62,027,1985,HBO Bachelor of applied science,2,De landloper is in de basiliek,j,0,6.0150000000001,2,4,foil
63,027,1985,HBO Bachelor of applied science,2,De jager is in het warenhuis,j,1,1.2710999999997057,2,2,target
64,027,1985,HBO Bachelor of applied science,2,De schilder is in de camper,f,1,14.536499999999933,2,4,foil
65,027,1985,HBO Bachelor of applied science,2,De missionaris is in de afgrond,f,1,2.348500000000058,2,2,foil
66,027,1985,HBO Bachelor of applied science,2,De ober is in de luchtballon,f,1,3.6966999999992822,2,2,foil
67,027,1985,HBO Bachelor of applied science,2,De muzikant is in de bus,j,1,1.3460999999995238,2,4,target
68,027,1985,HBO Bachelor of applied science,2,De groenteboer is in de tent,f,1,1.2469000000003234,2,4,foil
69,027,1985,HBO Bachelor of applied science,2,De consument is in de afgrond,j,1,1.1416999999992186,2,2,target
70,027,1985,HBO Bachelor of applied science,2,De denker is in de caravan,f,1,1.3647999999989224,2,4,foil
71,027,1985,HBO Bachelor of applied science,2,De dronkaard is in de metro,j,1,1.563699999999244,2,4,target
72,027,1985,HBO Bachelor of applied science,2,De denker is in de trein,j,1,1.1445999999996277,2,4,target
73,027,1985,HBO Bachelor of applied science,2,De schutter is in de kloof,f,1,4.4594999999999345,2,2,foil
74,027,1985,HBO Bachelor of applied science,2,De raadsman is in de sacristie,j,1,1.2486999999991897,2,4,target
75,027,1985,HBO Bachelor of applied science,2,De dronkaard is in de faculteit,f,1,2.5667999999989206,2,4,foil
76,027,1985,HBO Bachelor of applied science,2,De barman is in de bioscoop,j,1,5.533800000000838,2,2,target
77,027,1985,HBO Bachelor of applied science,2,De landloper is in de tent,j,1,1.7348999999985608,2,4,target
78,027,1985,HBO Bachelor of applied science,2,De ober is in de kloof,j,1,3.7480000000000473,2,2,target
79,027,1985,HBO Bachelor of applied science,2,De internist is in de metro,f,1,1.2182999999988624,2,4,foil
80,027,1985,HBO Bachelor of applied science,2,De bakker is in de kapel,f,1,4.179499999999962,2,4,foil
81,027,1985,HBO Bachelor of applied science,2,De klant is in de boetiek,f,1,1.6493000000007214,2,2,foil
82,027,1985,HBO Bachelor of applied science,2,De jager is in de straaljager,f,1,1.2854000000004362,2,2,foil
83,027,1985,HBO Bachelor of applied science,2,De kluizenaar is in het filmhuis,f,1,2.0420000000001437,2,2,foil
84,027,1985,HBO Bachelor of applied science,2,De installateur is in de crypte,j,1,5.336299999998801,2,4,target
85,027,1985,HBO Bachelor of applied science,2,De onderzoeker is in de universiteit,j,1,1.1427000000012413,2,4,target
86,027,1985,HBO Bachelor of applied science,2,De muzikant is in de universiteit,f,1,0.9440999999997076,2,4,foil
87,027,1985,HBO Bachelor of applied science,2,De graficus is in de tram,f,1,0.9993000000006304,2,4,foil
88,027,1985,HBO Bachelor of applied science,2,De barman is in het warenhuis,f,1,1.1213000000009288,2,2,foil
89,027,1985,HBO Bachelor of applied science,2,De schutter is in het filmhuis,j,1,1.4075000000000273,2,2,target
90,027,1985,HBO Bachelor of applied science,2,De internist is in de camper,j,1,3.636700000001156,2,4,target
91,027,1985,HBO Bachelor of applied science,2,De consument is in de bioscoop,f,1,0.8903000000009342,2,2,foil
92,027,1985,HBO Bachelor of applied science,2,De monteur is in de bus,f,1,2.74350000000004,2,4,foil
93,027,1985,HBO Bachelor of applied science,2,De installateur is in de campus,f,1,2.9160999999996875,2,4,foil
94,027,1985,HBO Bachelor of applied science,2,De neuroloog is in de basiliek,j,1,1.4458000000008724,2,4,target
95,027,1985,HBO Bachelor of applied science,2,De schilder is in de kapel,j,1,1.4052999999987603,2,4,target
96,027,1985,HBO Bachelor of applied science,3,De raadsman is in de sacristie,j,1,1.3698999999985515,2,4,target
97,027,1985,HBO Bachelor of applied science,3,De consument is in de bioscoop,f,1,0.8797999999990225,2,2,foil
98,027,1985,HBO Bachelor of applied science,3,De deejay is in de caravan,j,1,2.1145999999996548,2,4,target
99,027,1985,HBO Bachelor of applied science,3,De neuroloog is in de hogeschool,f,1,3.7914000000002943,2,4,foil
100,027,1985,HBO Bachelor of applied science,3,De installateur is in de campus,f,1,2.8105000000000473,2,4,foil
101,027,1985,HBO Bachelor of applied science,3,De klant is in de boetiek,f,1,1.0302000000010594,2,2,foil
102,027,1985,HBO Bachelor of applied science,3,De muzikant is in de bus,j,1,0.8064000000003944,2,4,target
103,027,1985,HBO Bachelor of applied science,3,De bakker is in de kapel,j,0,1.0835999999994783,2,4,foil
104,027,1985,HBO Bachelor of applied science,3,De monteur is in de bus,f,1,1.067299999998795,2,4,foil
105,027,1985,HBO Bachelor of applied science,3,De denker is in de trein,j,1,0.8530999999995856,2,4,target
106,027,1985,HBO Bachelor of applied science,3,De graficus is in de tram,f,1,1.3020999999996548,2,4,foil
107,027,1985,HBO Bachelor of applied science,3,De dronkaard is in de metro,j,1,2.8770999999997,2,4,target
108,027,1985,HBO Bachelor of applied science,3,De jager is in de straaljager,f,1,0.9449000000004162,2,2,foil
109,027,1985,HBO Bachelor of applied science,3,De schilder is in de kapel,j,1,0.779200000001083,2,4,target
110,027,1985,HBO Bachelor of applied science,3,De graficus is in de hogeschool,j,1,1.63149999999996,2,4,target
111,027,1985,HBO Bachelor of applied science,3,De onderzoeker is in de sacristie,f,1,1.160599999999704,2,4,foil
112,027,1985,HBO Bachelor of applied science,3,De consument is in de afgrond,j,1,1.794599999999491,2,2,target
113,027,1985,HBO Bachelor of applied science,3,De groenteboer is in de tent,f,1,2.6195000000000164,2,4,foil
114,027,1985,HBO Bachelor of applied science,3,De barman is in de bioscoop,j,1,3.650900000000547,2,2,target
115,027,1985,HBO Bachelor of applied science,3,De monteur is in de hut,j,1,1.7387999999987187,2,4,target
116,027,1985,HBO Bachelor of applied science,3,De schutter is in het filmhuis,j,1,1.0656999999991967,2,2,target
117,027,1985,HBO Bachelor of applied science,3,De kluizenaar is in de boetiek,j,1,0.9758999999985464,2,2,target
118,027,1985,HBO Bachelor of applied science,3,De missionaris is in de straaljager,j,1,2.6026999999992313,2,2,target
119,027,1985,HBO Bachelor of applied science,3,De deejay is in de crypte,f,1,0.939299999998866,2,4,foil
120,027,1985,HBO Bachelor of applied science,3,De landloper is in de basiliek,j,0,3.6157000000011976,2,4,foil
121,027,1985,HBO Bachelor of applied science,3,De schutter is in de kloof,j,0,2.2200000000000273,2,2,foil
122,027,1985,HBO Bachelor of applied science,3,De barman is in het warenhuis,f,1,1.2305999999996402,2,2,foil
123,027,1985,HBO Bachelor of applied science,3,De internist is in de camper,j,1,1.5711999999994075,2,4,target
124,027,1985,HBO Bachelor of applied science,3,De klant is in de luchtballon,j,1,1.0569000000002688,2,2,target
125,027,1985,HBO Bachelor of applied science,3,De ober is in de luchtballon,f,1,0.8651999999992768,2,2,foil
126,027,1985,HBO Bachelor of applied science,3,De schilder is in de camper,f,1,1.6659000000004198,2,4,foil
127,027,1985,HBO Bachelor of applied science,3,De installateur is in de crypte,j,1,1.4367000000011103,2,4,target
128,027,1985,HBO Bachelor of applied science,3,De dronkaard is in de faculteit,f,1,4.256200000001172,2,4,foil
129,027,1985,HBO Bachelor of applied science,3,De onderzoeker is in de universiteit,j,1,0.84699999999998,2,4,target
130,027,1985,HBO Bachelor of applied science,3,De neuroloog is in de basiliek,j,1,1.2462999999988824,2,4,target
131,027,1985,HBO Bachelor of applied science,3,De jager is in het warenhuis,f,0,1.005900000000338,2,2,target
132,027,1985,HBO Bachelor of applied science,3,De kluizenaar is in het filmhuis,f,1,3.2006999999991876,2,2,foil
133,027,1985,HBO Bachelor of applied science,3,De internist is in de metro,f,1,2.130599999999504,2,4,foil
134,027,1985,HBO Bachelor of applied science,3,De bakker is in de faculteit,j,1,1.1812999999990552,2,4,target
135,027,1985,HBO Bachelor of applied science,3,De muzikant is in de universiteit,f,1,1.0074999999999363,2,4,foil
136,027,1985,HBO Bachelor of applied science,3,De procureur is in de trein,f,1,1.0816999999992731,2,4,foil
137,027,1985,HBO Bachelor of applied science,3,De ober is in de kloof,j,1,1.1704999999999472,2,2,target
138,027,1985,HBO Bachelor of applied science,3,De landloper is in de tent,j,1,1.6009000000003653,2,4,target
139,027,1985,HBO Bachelor of applied science,3,De groenteboer is in de tram,j,1,1.1321999999993295,2,4,target
140,027,1985,HBO Bachelor of applied science,3,De denker is in de caravan,f,1,1.4260000000001585,2,4,foil
141,027,1985,HBO Bachelor of applied science,3,De missionaris is in de afgrond,j,0,2.5553000000006705,2,2,foil
142,027,1985,HBO Bachelor of applied science,3,De procureur is in de campus,j,1,1.1305999999997312,2,4,target
143,027,1985,HBO Bachelor of applied science,3,De raadsman is in de hut,j,0,2.1597000000010667,2,4,foil
0,028,1992,Master,1,De professor is in de gieterij,j,1,2.707499999999982,2,2,foil
1,028,1992,Master,1,De groenteboer is in de caravan,j,1,4.337900000002264,4,2,foil
2,028,1992,Master,1,De auteur is in de basiliek,f,1,0.9461999999994076,2,2,target
3,028,1992,Master,1,De kelner is in de trein,f,1,1.5104999999998654,4,2,target
4,028,1992,Master,1,De kelner is in de boetiek,j,1,0.8753999999985353,4,2,foil
5,028,1992,Master,1,De installateur is in de hogeschool,j,1,1.0980999999978849,4,2,foil
6,028,1992,Master,1,De acrobaat is in de faculteit,j,0,2.0564999999999145,4,2,target
7,028,1992,Master,1,De vertaler is in de gieterij,f,1,0.8709999999998672,2,2,target
8,028,1992,Master,1,De elektricien is in de bus,f,1,4.781100000001516,4,2,target
9,028,1992,Master,1,De vertaler is in de greppel,j,1,7.861499999999978,2,2,foil
10,028,1992,Master,1,De kunstenaar is in de firma,f,1,1.700899999998455,2,2,target
11,028,1992,Master,1,De acrobaat is in de winkel,j,1,2.020300000000816,4,2,foil
12,028,1992,Master,1,De monnik is in de afgrond,j,0,0.9348000000009052,2,2,target
13,028,1992,Master,1,De goochelaar is in de trein,j,1,1.7858999999984917,4,2,foil
14,028,1992,Master,1,De installateur is in de boetiek,j,0,1.2846999999992477,4,2,target
15,028,1992,Master,1,De bakker is in de bus,j,1,1.0963000000008378,4,2,foil
16,028,1992,Master,1,De wetenschapper is in de helikopter,f,1,2.994100000001481,2,2,target
17,028,1992,Master,1,De elektricien is in de hut,j,1,2.836399999998548,4,2,foil
18,028,1992,Master,1,De ober is in de cinema,j,1,1.0088000000007469,4,2,foil
19,028,1992,Master,1,De kunstenaar is in de basiliek,j,1,5.274199999999382,2,2,foil
20,028,1992,Master,1,De auteur is in de helikopter,j,1,1.0050999999978103,2,2,foil
21,028,1992,Master,1,De kluizenaar is in de kapel,j,1,1.3745000000001255,2,2,foil
22,028,1992,Master,1,De illustrator is in de greppel,f,1,2.585800000000745,2,2,target
23,028,1992,Master,1,De slager is in het woud,j,1,1.0257999999971616,4,2,foil
24,028,1992,Master,1,De slager is in de bioscoop,f,1,1.3146000000015192,4,2,target
25,028,1992,Master,1,De clown is in het woud,f,1,0.7510999999976775,4,2,target
26,028,1992,Master,1,De bakker is in de winkel,f,1,0.8014000000023316,4,2,target
27,028,1992,Master,1,De loodgieter is in de graafmachine,f,1,2.5360999999977594,4,2,target
28,028,1992,Master,1,De ober is in de duinen,f,1,2.135200000002897,4,2,target
29,028,1992,Master,1,De dompteur is in de bulldozer,j,1,1.101699999999255,4,2,foil
30,028,1992,Master,1,De monteur is in de moskee,f,1,1.051300000000765,4,2,target
31,028,1992,Master,1,De goochelaar is in de caravan,j,0,1.811099999997623,4,2,target
32,028,1992,Master,1,De serveerster is in de tempel,f,1,1.204199999999446,4,2,target
33,028,1992,Master,1,De illustrator is in de straaljager,j,1,0.9733999999984916,2,2,foil
34,028,1992,Master,1,De monnik is in de firma,j,1,1.3202999999969052,2,2,foil
35,028,1992,Master,1,De wetenschapper is in de afgrond,j,1,2.220399999998562,2,2,foil
36,028,1992,Master,1,De kruidenier is in de moskee,j,1,1.0333999999984371,4,2,foil
37,028,1992,Master,1,De kluizenaar is in de straaljager,j,0,1.5730000000000928,2,2,target
38,028,1992,Master,1,De barman is in de hut,f,1,0.7115000000001146,4,2,target
39,028,1992,Master,1,De loodgieter is in de bioscoop,j,1,2.4841999999994187,4,2,foil
40,028,1992,Master,1,De serveerster is in de graafmachine,j,1,1.0840999999977612,4,2,foil
41,028,1992,Master,1,De barman is in de faculteit,j,1,0.6407999999971707,4,2,foil
42,028,1992,Master,1,De professor is in de kapel,f,1,1.305199999999104,2,2,target
43,028,1992,Master,1,De dompteur is in de cinema,f,1,0.9680000000000746,4,2,target
44,028,1992,Master,1,De groenteboer is in de hogeschool,f,1,1.657199999999193,4,2,target
45,028,1992,Master,1,De kruidenier is in de bulldozer,f,1,4.280200000002878,4,2,target
46,028,1992,Master,1,De clown is in de tempel,j,1,1.06810000000155,4,2,foil
47,028,1992,Master,1,De monteur is in de duinen,j,1,1.4426000000016757,4,2,foil
48,028,1992,Master,2,De barman is in de hut,f,1,1.3640000000000327,4,2,target
49,028,1992,Master,2,De bakker is in de bus,j,1,0.8496000000016011,4,2,foil
50,028,1992,Master,2,De goochelaar is in de caravan,f,1,1.7029999999999743,4,2,target
51,028,1992,Master,2,De kruidenier is in de bulldozer,f,1,1.7962000000029548,4,2,target
52,028,1992,Master,2,De ober is in de duinen,f,1,0.8175000000001091,4,2,target
53,028,1992,Master,2,De installateur is in de hogeschool,j,1,1.3033000000007178,4,2,foil
54,028,1992,Master,2,De kunstenaar is in de firma,f,1,0.8204999999998108,2,2,target
55,028,1992,Master,2,De kruidenier is in de moskee,j,1,0.7895000000000891,4,2,foil
56,028,1992,Master,2,De serveerster is in de tempel,f,1,0.8177000000030148,4,2,target
57,028,1992,Master,2,De vertaler is in de greppel,f,0,1.4166999999993095,2,2,foil
58,028,1992,Master,2,De ober is in de cinema,j,1,2.2351000000014665,4,2,foil
59,028,1992,Master,2,De kluizenaar is in de straaljager,j,0,1.105899999998428,2,2,target
60,028,1992,Master,2,De loodgieter is in de bioscoop,j,1,1.118100000001505,4,2,foil
61,028,1992,Master,2,De elektricien is in de bus,f,1,0.7343999999986863,4,2,target
62,028,1992,Master,2,De slager is in de bioscoop,j,0,1.0178000000007614,4,2,target
63,028,1992,Master,2,De auteur is in de basiliek,f,1,0.8510000000001128,2,2,target
64,028,1992,Master,2,De kluizenaar is in de kapel,j,1,1.3395000000000437,2,2,foil
65,028,1992,Master,2,De clown is in het woud,f,1,1.035000000000082,4,2,target
66,028,1992,Master,2,De barman is in de faculteit,j,1,1.5521000000014735,4,2,foil
67,028,1992,Master,2,De bakker is in de winkel,f,1,1.0364999999999327,4,2,target
68,028,1992,Master,2,De monteur is in de moskee,f,1,0.6493000000007214,4,2,target
69,028,1992,Master,2,De illustrator is in de greppel,f,1,1.317800000000716,2,2,target
70,028,1992,Master,2,De kelner is in de trein,f,1,1.3760999999976775,4,2,target
71,028,1992,Master,2,De illustrator is in de straaljager,j,1,1.3071000000013555,2,2,foil
72,028,1992,Master,2,De monteur is in de duinen,j,1,0.9119000000023334,4,2,foil
73,028,1992,Master,2,De groenteboer is in de caravan,j,1,2.1186000000016065,4,2,foil
74,028,1992,Master,2,De serveerster is in de graafmachine,j,1,2.5131999999991876,4,2,foil
75,028,1992,Master,2,De kelner is in de boetiek,j,1,0.8293999999984862,4,2,foil
76,028,1992,Master,2,De monnik is in de firma,j,1,1.2065000000000057,2,2,foil
77,028,1992,Master,2,De monnik is in de afgrond,j,0,0.5751999999993131,2,2,target
78,028,1992,Master,2,De wetenschapper is in de afgrond,j,1,0.778600000001461,2,2,foil
79,028,1992,Master,2,De auteur is in de helikopter,j,1,1.0008999999984098,2,2,foil
80,028,1992,Master,2,De dompteur is in de bulldozer,j,1,1.119700000002922,4,2,foil
81,028,1992,Master,2,De vertaler is in de gieterij,f,1,2.171900000002097,2,2,target
82,028,1992,Master,2,De slager is in het woud,j,1,0.8621999999991203,4,2,foil
83,028,1992,Master,2,De goochelaar is in de trein,j,1,0.7971999999992931,4,2,foil
84,028,1992,Master,2,De kunstenaar is in de basiliek,j,1,1.6351999999992586,2,2,foil
85,028,1992,Master,2,De groenteboer is in de hogeschool,f,1,0.9200000000000728,4,2,target
86,028,1992,Master,2,De loodgieter is in de graafmachine,j,0,1.4530999999976757,4,2,target
87,028,1992,Master,2,De clown is in de tempel,j,1,1.7206999999991694,4,2,foil
88,028,1992,Master,2,De acrobaat is in de faculteit,j,0,2.501500000000078,4,2,target
89,028,1992,Master,2,De wetenschapper is in de helikopter,f,1,1.3811999999991258,2,2,target
90,028,1992,Master,2,De elektricien is in de hut,j,1,1.1114999999999782,4,2,foil
91,028,1992,Master,2,De professor is in de kapel,j,0,5.624899999998661,2,2,target
92,028,1992,Master,2,De dompteur is in de cinema,f,1,1.1604999999999563,4,2,target
93,028,1992,Master,2,De installateur is in de boetiek,j,0,1.877199999999448,4,2,target
94,028,1992,Master,2,De professor is in de gieterij,j,1,0.8911999999993441,2,2,foil
95,028,1992,Master,2,De acrobaat is in de winkel,j,1,0.6343000000008487,4,2,foil
96,028,1992,Master,3,De kruidenier is in de moskee,j,1,1.3578999999983807,4,2,foil
97,028,1992,Master,3,De elektricien is in de hut,j,1,0.777399999998579,4,2,foil
98,028,1992,Master,3,De acrobaat is in de winkel,j,1,0.7543999999984408,4,2,foil
99,028,1992,Master,3,De illustrator is in de greppel,f,1,1.3848000000007232,2,2,target
100,028,1992,Master,3,De clown is in het woud,f,1,1.0249999999998636,4,2,target
101,028,1992,Master,3,De wetenschapper is in de afgrond,j,1,1.019800000000714,2,2,foil
102,028,1992,Master,3,De slager is in het woud,j,1,0.8260000000000218,4,2,foil
103,028,1992,Master,3,De ober is in de duinen,f,1,0.6681999999993877,4,2,target
104,028,1992,Master,3,De barman is in de hut,f,1,1.0428999999985535,4,2,target
105,028,1992,Master,3,De goochelaar is in de trein,j,1,1.3519999999998618,4,2,foil
106,028,1992,Master,3,De clown is in de tempel,j,1,0.9425999999978104,4,2,foil
107,028,1992,Master,3,De groenteboer is in de caravan,j,1,3.536300000000665,4,2,foil
108,028,1992,Master,3,De auteur is in de basiliek,f,1,0.9252999999969234,2,2,target
109,028,1992,Master,3,De groenteboer is in de hogeschool,f,1,0.8106000000016138,4,2,target
110,028,1992,Master,3,De acrobaat is in de faculteit,j,0,1.4168999999985772,4,2,target
111,028,1992,Master,3,De kunstenaar is in de firma,f,1,1.2050000000001546,2,2,target
112,028,1992,Master,3,De vertaler is in de greppel,j,1,3.970600000001468,2,2,foil
113,028,1992,Master,3,De kunstenaar is in de basiliek,j,1,3.0529999999998836,2,2,foil
114,028,1992,Master,3,De auteur is in de helikopter,j,1,0.9346999999993386,2,2,foil
115,028,1992,Master,3,De installateur is in de hogeschool,j,1,1.3678999999983716,4,2,foil
116,028,1992,Master,3,De dompteur is in de bulldozer,j,1,1.2305999999978212,4,2,foil
117,028,1992,Master,3,De wetenschapper is in de helikopter,f,1,0.9514000000021952,2,2,target
118,028,1992,Master,3,De loodgieter is in de bioscoop,j,1,0.8108999999983553,4,2,foil
119,028,1992,Master,3,De elektricien is in de bus,f,1,1.3645999999978358,4,2,target
120,028,1992,Master,3,De professor is in de kapel,f,1,0.9181999999991604,2,2,target
